"L'édition électronique de GF est très mauvaise. La lecture en est très désagréable pour de la poésie. Tant que les éditeurs ne feront pas un effort pour faire un travail convenable les Ebooks en France ne marcheront jamais. C'est dommage.","False"
"Dans ce genre de littérature, c'est un peu la roulette : ou c'est du vu et revu, genre Bridget Jones à 20, 30, 40 ans, à Londres, New York, Paris, avec l'aléa de l'écriture (car parfois, même pour un sujet léger, on peut vraiment s'ennuyer à lire, tellement le style laisse à désirer !), ou parfois, il y a l'Ovni, le petit livre bien sympathique, dont tout le monde parle, et qui finit pourquoi pas, par faire une petite adaptation au ciné (Marc Lévy, Anna Gavalda). Celui ci appartiendrait à la seconde catégorie. Bon, c'est peut être un peu présomptueux, mais là, on sauve les meubles du genre. Ne vous fiez pas trop au résumé bien succint de la quatrième de couverture. J'ai lu la première page pour me décider à lire le livre dans son intégralité : une femme, deux jeunes enfants, qui pleure dans la cuisine de son appartement parisien, en épluchant les oignons. Elle ne veut pas voir, ou trop tard, elle sait, déjà, que son mari la trompe. Et qu'elle est peut être, la dernière à le savoir. Bref, banal, en somme. Mais Joséphine, notre héroïne, une fois la séparation consommée (il sera parti élever des crocodiles avec sa maitresse), s'applique à... trouver l'âme soeur ? Non, à boucler ses fins de mois. Et à assumer, au milieu d'une famille d'arrivistes (sa mère, sa soeur), sa situation, celle d'une femme qui n'a pas vraiment réussi sa vie de femme, sa vie de famille, sa vie professionnelle. Belle évocation, en tous cas, de tous les faux semblants qui peuvent se mettre au travers de nos relations, amicales, familiales, amoureuses. Sommes nous capables de tirer un bilan de notre vie ? Sommes nous capables de l'assumer face aux autres ? Telle est finalement la question centrale de ce livre, au travers de Joséphine, mais aussi des autres personnages.","True"
"J avais découvert Gille Legardinier avec Demain j arrête. Mon d humour dans celui ci mais beaucoup mieux écrit. Des personnages attachants, de l amitié, de l entraide, de l amour bref une parenthèse enchantée.","True"
"Un livre très bien écrit, le style est irréprochable, mais ... je ne dois pas avoir l'âme slave. Je n'ai pas aimé du tout. Les sentiments des personnages m'ont parus outrés et comme irréels. Et puis cette accumulation d'images de guerre, ces descriptions des mutilations, viols et autres horreurs m'ont mise réellement très mal à l'aise. Donc on oublie et on passe vite à autre chose !","False"
"l'article est intitulé ""alcools, de guillaume Apollinaire"". en fait il s'agit d'une analyse de l'œuvre et non du texte original de l'œuvre d'Apollinaire.","False"
"Nous découvrons grâce à la plume chirurgicale de Amélie Nothomb quel peut être le quotidien d'un employé au Japon. Le style est agréable, le roman divertissant et convaincant ; de quoi passer un agréable moment de lecture","False"
"Appréciant l'univers romanesque de Maxime CHATTAM, j'ai voulu testé cette nouvelle Trilogie Une Agréable surprise m'attendait: je me suis retrouvé plongé au coeur d'une aventure qui m'a fait perdre 30 ans, je me retrouve comme l'ado que je suis toujours à l'approche de la cinquantaine, je n'arrivais pas à quitter la lecture de ce roman et j'ai avalé le tome 2 dans la foulée et dejà précommandé le Tome 3.... Je ne peux que conseiller une plongée en apnée romanesque à tout les dévoreurs de roman d'Aventure et Fantastic Fantasy, l'Autre Monde de Maxime CHATTAM est à découvrir ou à craindre suivant son attachement personnel en tout cas il ne laissera personne insensible....... JCB","True"
"Une plume délicate, poétique, qui vous emporte le temps de courtes nouvelles délicieuses ; au demeurant, je n'ai pas été saisi pat cette beauté, sans doute trop dans l'abstraction pour moi, pas assez dans le romanesque...","False"
"Je trouve que ce livre est une observation sur la vie décalée Parisienne,on peut être curieux de ce mode de vie mais de là à en faire un livre...Les idées plaquées du décalé branché si on accepte pas on est has-been me gêne.","False"
"Je viens de terminer cet incroyable roman, une écriture dense ou chaque page est un pas . A certains moment collé aux passages par la stupéfaction, je ne peux plus quitter ce livre et a d’autres je le relâche les larmes aux yeux, essayant de vider ma mémoire aussi vite que possible mais les mots restent comme des trainées de poudre. Mais faut-il en lire quelques chose avant de ce plonger dans cet abîme de douleur. Tout dépend de votre constitution émotive. Apprivoiser cette sauvagerie ou se laisser seul, comme le héros, devant le choc de ce chef d’oeuvre ?","True"
"La lecture de ce roman de Houellebecq m' a été très pénible. L'auteur dans ses intentions apparaît comme une sorte de Janus insaisissable. Il nous plonge d'une part dans un univers littéraire brillant , avec un montage romanesque soigné, un style ciselé comme le ferait un orfèvre des très belles lettres, bref un réel plaisir pour le lecteur qui se délecte de l'art certain du romancier. L'autre face de ce Janus, est celle du fond du livre, de sa substance, de son objet. Et là c'est la déception, presque le dégoût, en tous cas au fil des pages, un agacement certain. L'argument repose sur la mise en parallèle des destinées de deux demi-frères censés représenter les deux aspects possibles et principaux de la dégénérescence de nos sociétés contemporaines. L'un est bien sur scientifique, rationnel, introverti, caricatural dans son image d'intello des sciences, l'autre est l'archétype de ce qu'on nomme aujourd'hui le bobo, version soixante huitarde. La réunion de ces deux visions siamoises d'un univers occidental désenchanté se fait par le truchement d'un séjour en un camping pour enseignants, où par le biais, notamment de mises aux normes sexuelles, l'éventualité d'une sortie de ce nihilisme postmoderne apparaît comme possible. Evidemment le substrat de ces interrogations - réponses, est un discours très individualiste, très narcissique, très politisé qui encombre le propos jusqu'à la nausée. Pourquoi? Car sans doute Houellebecq ne se prive d'aucune liberté pour s'épancher et se complaire dans ces évocations parfois très niaises de l'univers bobo, ou déjantées de zones sociologiques où la bonne mesure est celle d'un individualisme exacerbé dissimulé derrière de pseudos tribus. Il y a un côté ""déclin de l'empire américain"" dans les nombreuses évocations sexuelles de ce roman. Le sexe est normé, forcé, amplifié comme métaphore absurde d'une émancipation qui ne se produit pas, et de bonheurs terrestres desquels le Moi vacillant doit se ressourcer. Au final, un livre très bien écrit, mais sur un fond bien pâteux, alambiqué, caricatural par moments, forcé presque toujours. Rendre les illusions et désillusions humaines par ce propos était un enjeu. Désolé, mais je préfère de loin la manière dont d'autres écrivains l'ont si bien fait depuis Balzac jusque Kundera.","False"
"Tout a été dit dans la presse et les commentaires élogieux que l'on peut lire ici. Je serai comme le livre, bref. C'est court, mais qu'est-ce que c'est bon !","True"
"ce roman est destiné à un public plus jeune, en effet, les personnages principaux ne dépassant pas les 17 ans, on a du mal à s'identifier à eux. Cependant, comme tous les Chattam, il se lit très bien (en 3j il était fini). Il y a moins de gore que dans Prédateur. On peut dire que c'est un mixe réussi de ""La guerre des mondes"" et ""Heroes"" à la sauce Chattam. Franchement, si ça ne vous dérange pas que les héros soient jeunes, vous allez adorer.","True"
"J'adore ! Toujours plein d'humour, de sentimens. Toujours le même bonheur de lire et de vivre la vie des personnages ! J'ai pleuré, j'ai ri... Bref, j'ai adoré ce livre !","True"
"Jamais déçu par cet auteur,Trés agreable a lire,on le dévore.Je recommande vivement cet article.Un écrivain qui connait vraiment son métier.Execelent.","True"
"Ce titre désigne l'opposition entre la conscience et l'Être qu'elle dévoile,mais il ne vient ni justifier ni fonder l'être en soi qui est de trop pour l'éternité . Il est affirmé que SARTRE n'était pas croyant cette œuvre est majeure dans sa bibliographie ... un peu difficile à lire.","False"
"Après avoir lu d'autres livres du même auteur, j'ai été un peu déçue. Ce n'est pas très long, mais j'ai eu du mal à aller au bout.","False"
"J'avais le moral au ras des baskets... des soucis vraiment pesants... quelle idée d'aller choisir ce livre... et pourtant on retrouve le sourire devant tant d'idées loufoques et de portraits attachants. Une petite famille (les Tuvache) qui a le sens du commerce et prend le service client très à coeur ! Un style sans prétention qui détend. A lire pour se redonner le moral... enfin un livre qui ne se prend pas au sérieux ! Ouf une bulle d'air !","True"
"Malheureusement, le livre est arrivé en Italien et malheureusement je ne parle pas cette langue. Rien dans l'annonce n'indiquait qu'i n'était pas écrit en français ; j'ai donc retourné le livre.","True"
"j'avais vu il y a quelques années le téléfilm...j'avais adoré... redécouvrir cette histoire sur papier avec quelques changements , que du bonheur;.. je reste une inconditionnelle de F Bourdin...","True"
"Il y a longtemps que les civilisation se savent mortelles, bien avant l'apostrophe de Paul Valéry. L’évêque d'Hippone, Augustin, devenu saint et père de l’Église, disait la même chose dans son sermon de décembre 410 : ""Tu es étonné parce que le monde touche à sa fin ? Étonne-toi plutôt de le voir parvenu à un âge si avancé. Le monde est comme un homme : il nait , il grandit et il meurt."" Quelques mois plus tôt, en août 410, la ville de Rome avait été mise à sac par les Wisigoths d'Alaric 1er. Mais le roman de Jérôme Ferrari qui s'ouvre et se ferme par allusion au sermon augustinien sur la chute de Rome n'a en réalité qu'un lien ténu avec le déclin de l'Empire romain. Son action se situe en Corse de nos jours, et décrit l'histoire d'une famille du centre de l'ile. L'intrigue est entrelacée, comme les voix d'un chant polyphonique : Celle du grand père Marcel, né au retour de la grande guerre, celles de ses petits enfants Matthieu et Aurélie, dans une généalogie quelque peu complexe et consanguine. Celle d'un café, dont les gérants calamiteux mettent en péril le fond de commerce jusqu'à ce que le jeune Matthieu et son frère de lait Libero, lassés de la vie étudiante et de la vaine étude de la philosophie de Leibnitz, ne le reprennent pour le faire prospérer. Les critiques se sont justement attachés au péripéties du café et à la manière aigre-douce dont les corses sont décrits. Un peu à la manière de Pétillon dans son album ""L'enquête corse"". Seul un auteur du cru, comme Ferrari, maitre de ses langues -la française et la corse-, peut s'autoriser une telle familiarité, affectueuse et impitoyable, avec l'âme ombrageuse des habitants de l'Ile de beauté. On s'intéressera aussi à l'itinéraire du grand père Marcel, l'absent de la photo, évoqué dans un magnifique chapitre introductif. Son histoire réapparait dans le cours du récit. L'on sait que les cadres de la colonisation étaient souvent d'origine corse. Il en est une parfaite illustration. Sans passer par l'école coloniale, mais par promotion interne, il finit gouverneur de cercle, au moment où l'empire disparaît. Les chapitres consacré à la vie coloniale sont à la fois tragiques et savoureux, entre le Conrad d'«Un avant-poste du progrès» et le Tavernier de « Coup de Torchon ». Le même style, de haute tenue, décrit la transformation du café en abbaye de Thélème, où d'accortes serveuses et un guitariste autochtone rassemblent, en une improbable assemblée, touristes brûlés par le soleil et bergers taciturnes amadoués par l'alcool. Sans vouloir gâcher le plaisir de la lecture, qui est grand, on peut dire que tout finira mal, comme les histoires d'amour, et que ce petit monde connaitra sa fin, selon la prédiction de l’évêque d'Hippone, dont Aurélie, la sœur de Matthieu, traque le fantôme dans des fouilles archéologiques elles-mêmes sans issue. La philosophie, violon d'Ingres de l'auteur, est friande de paradoxes, dont celui-ci, que placé sous le signe de l'échec, son roman soit une parfaite réussite !","True"
"Que voila du tres grand et tres fort dans le parcours d'ecriture de Daniel PENNAC! Ouvrage qu'on aimerait tant voir couronne d'un grand prix litteraire...trop densemment humain, trop de veracite authentique, trop de virtuosite dans cette ecriture legere, profonde et cultivee a la fois. Bref un grand cru a lire, puis a reprendre par touches chronologiques (..ce que l'auteur fait dans ses lectures...la encore formidables moments... ou on prend le texte en plein coeur sans le ""confort"" de la lecture. Ah! Oui j'oubliais pour etre sur les plateaux media il aurait fallu que ce journal d'un corps masculin soit ""complete"" d'un symeytrique au feminin...improbable helas!!!","True"
"j ai beaucoup de peine a le comprendre je n arrive pas a me plonger dans le recit a cause du vous que mazzarine emploi","False"
"Dans la préface de `L'Envers et L'Endroit', Albert Camus reconnaît que le souvenir du monde de pauvreté et de lumière l'a préservé des deux dangers contraires qui menacent tout artiste, le ressentiment et la satisfaction. Comme dans `La Mort heureuse', il reprend dans `L'Etranger' les thèmes de la pauvreté et de la lumière (le soleil), ainsi que ceux du bonheur/malheur, de la vie et de la mort. Mais, sa vision sur ces thèmes est complètement différente dans les deux livres. Le soleil, la pauvreté Alors que dans `La Mort heureuse' le soleil (la lumière) est un élément de vitalité et de bonheur, il est ici un facteur de malheur et de mort:`l'Arabe a tiré son couteau qu'il m'a présenté dans le soleil. La lumière a giclé sur l'acier et c'était comme une longue lame étincelante qui m'atteignait au front.' '`Le soleil débordant qui faisait tressaillir le paysage le rendait inhumain et déprimant.' Comme dans `La Mort heureuse', il y a aussi un meurtre ici, mais il est provoqué par le soleil (`J'ai dit que c'était à cause du soleil.') `L'Etranger' est aussi une évocation de la vie de quelqu'un qui a dû abandonner ses études. La vie de Meursault est marquée par de l'insensibilité et par un manque total d'ambition : `Mais tout le monde sait que la vie ne vaut pas la peine d'être vécu. Dans le fond, je n'ignorais pas que mourir à trente ans ou à soixante-dix ans importe peu.' Un étranger révolté Meursault est un étranger dans son monde, un monde dominé par le concept d'un Dieu : `ceux qui croient, vivent comme des morts.' Dans `Le Mythe de Sisyphe', Albert Camus exhorte ses lecteurs : `il faut vivre l'absurde, qui n'est rien d'autre qu'un monde dont l'homme est le seul maître'. Ici, l'absurde ne provoque qu'une `tendre indifférence' : `Du fond de mon avenir, pendant toute cette vie absurde que j'avais menée, un souffle obscur remontait vers moi à travers des années qui n'étaient pas encore venues et ce souffle égalisait sur son passage tout ce qu'on me proposait. Que m'importaient la mort des autres, l'amour d'une mère, que m'importaient son Dieu, les vies qu'on choisit, les destins qu'on élit.' Mais, Meursault (`j'étais sûr de moi, sûr de tout') sait que sa vision sur l'univers n'est pas appréciée par tout le monde. Au contraire, `il me restait à souhaiter qu'il y ait beaucoup de spectateurs et qu'ils m'accueillent avec des cris de haine.' Ecrit pendant que le monde était en flammes, Albert Camus a traduit dans ce roman avec une voix authentique une certaine vision sur l'absurdité du destin de tous les êtres vivants. Un chef-d'aeuvre.","True"
"Pour résumé ce livre , je le mettrais dans la catégorie des classiques, une nouvelle fantastique souvent étudiée en classe de 4ème. Il ne fait aucun doute que Prosper Merimée est un auteur de talent, ses textes sont très bien écrit, mais le roman commence à vieillir, les dialogues sont un peu pesants, le manque d'action est flagrant, en revanche les descriptions sont superbes, rien à dire à ce propos, on reconnait bien là le talent de Merimée. Je dois dire que j'ai été déçu par le narrateur de l'histoire (qui ressemble fortement à l'auteur lui-même), il n'est pas assez présent, il ne fait qu'assister à l'histoire, il assiste à tout cela sans donner beaucoup son avis, ne réagit pas assez, il est un spectateur. Je trouve que le dénouement nous laisse aussi sur notre faim, on aimerait en savoir plus, le mystère n'est pas résolu, les doutes sont encore là... Mais il faut aussi prendre en compte le fait que ce roman a été écrit il y a un certain temps, ce qu'on remarque facilement dans la manière dont le livre est rédigé. L'auteur l'a écrite en 1835 ( elle n'a été publié qu'en 1837), et pour son époque je trouve que l'oeuvre est magnifique, elle est encore étudiée de nos jours, et compréhensive pour tous, il faut comme même avoir plus de 12 ans pour en saisir les détails. Elle reste un classique de la littérature française. Ce roman, ou plutôt devrais-je dire cette nouvelle se montre tout de même à la hauteur de Prosper Mérimée, notamment connu pour ses romans, Colomba et Carmen étant ses deux principaux livres qui reste dans nos mémoires. La Venus d'Ille est, et restera surement, une de ses plus grands oeuvres, digne de lui. Je vous recommande de faire un détour pour la lire, c'est rapide à lire, et on peut s'enfuir pour quelques instants dans ce mystère qui vous laissera emplie de doutes ... Un classique a lire, bien que parfois on puisse ressentir une absence d'envie de continuer. Une nouvelle fantastique qu'il faut comprendre.","True"
"Ce livre va revenir sur le devant de la scène et je ne saurais que trop vous recommander de le lire avant de voir le film pour que l'émotion demeure intacte .Vraiment cette histoire ,qui a dévasté l'enfance de l'auteur confirme ce que disent tous les psy :Les enfants d'instinct savent que les parents leur cachent quelque chose.Et là ce qui est extraordinaire c'est que l'enfant se crée dans son imaginaire une partie de la vérité .Ce livre est très émouvant et marquant car je l'ai lu à sa sortie et je vous en parle comme si je venais de le finir .Le ton est juste, l'histoire passionnante et on le lit d'une traite pour connaitre la fin .Vraiment une réussite.","True"
"« [...] J'allais dans la maison, cherchant partout des traces d'effraction, et n'en trouvant nulle part. Je descendis dans le jardin pour voir si les assassins avaient pu s'introduire de ce côté; mais je ne trouvai aucun indice certain. La pluie de la veille avait d'ailleurs tellement détrempé le sol, qu'il n'aurait pu garder d'empreinte bien nette. J'observai pourtant quelques pas profondément imprimés dans la terre; il y en avait dans deux directions contraires, mais sur une même ligne, partant de l'angle de la haie contiguë au jeu de paume et aboutissant à la porte de la maison. Ce pouvaient être les pas de M. Alphonse lorsqu'il était allé chercher son anneau au doigt de la statue. D'un autre côté, la haie, en cet endroit, étant moins fourrée qu'ailleurs, ce devait être sur ce point que les meurtriers l'auraient franchie. Passant et repassant devant la statue, je m'arrêtai un instant pour la considérer. Cette fois, je l'avouerai, je ne pus contempler sans effroi son expression de méchanceté ironique; et, la tête toute pleine des scènes horribles dont je venais d'être le témoin, il me sembla voir une divinité infernale applaudissant au malheur qui frappait cette maison [...] »","True"
"Ha !!!! Quel pied j'ai pris en lisant ce roman...il est unique ! En ce qui me concerne, je ne m'attarderai pas sur l'histoire, mais sur le style de l'auteur.. Un vrai régal ! Imaginez vous sur un banc public dans un parc... ou attablé a une terrasse de bistrot en compagnie de votre meilleur ami...et celui-ci commence à vous raconter une partie de sa vie ! Mais ici, point de langage soutenu et pompeux, langage que M. Proust affectionne tout particulièrement et qui fait son intérêt dans « a la recherche du temps perdu » quand il décrit sa vieille tante valétudinaire ou le gout inoubliable de sa première tasse de thé a la madeleine. Non, ici pas d'édulcorants, les choses y sont décrites telles qu'elles sont, avec des mots ou des formules simples, des mots étroitement liés au langage quotidien de chacun d'entre nous... Au risque de verser dans le vulgaire et le grossier... Mais ne l'avons-nous pas été tous a un moment ou a un autre ? c'est bien entendu ce qui fait tout le charme du style littéraire de Céline, c'est qu'une pute est appelée une pute..et que rien n'est épargné au lecteur quant au sordide de certaines scènes, elles aussi étroitement liées a l'infâme et souvent cruelle nature humaine. Tout y est décrit avec une certaine simplicité et lucidité ! Je conseille ce classique a tous ceux ...petits et grands.. Les ainés y retrouveront certainement une partie de leur propre vécu... et les jeunes y découvriront la chance qu'ils possèdent de vivre dans une époque bien moins tourmentée et noire que celle décrite dans le livre. Le tout, droit au but et sans y aller par quatre chemins...","True"
"Je suis tombée sur un livre très original, le"" Magasin des suicides"" de Jean Teulé, c'est une comédie en fait, décalée, moderne, délicieusement corrosive et qui caviarde avec brio toutes nos petites peurs et clichés regressifs sur la Mort. Faites un petit tour dans le terrifiant magasin de ces drôles de parents que sont Mishima et Lucrèce Tuvache, vous y trouverez toutes sortes d'articles tous plus fous les uns que les autres pour mettre fin à vos jours en professionnel ! LA vie quotidienne de cette morbide et tonique famille (située dans une époque incertaine), baigne dans une foisonnante culture de la mort puisque le soir, les enfants ont droit au récit du suicide de Cleopâtre...On plonge avec délices dans ce nid familial aux affects peu ordinaires, on s'en doute :Vincent, le fils aîné anorexique est laminé par des migraines et sa petite soeur terriblement complexée malgré son prénom de star : Marylin. Mais mon préféré, c'est le vilain et merveilleux petit canard, le cadet Alan, dont la scandaleuse joie de vivre déstabilise bientôt tout ce petit monde ! Il est toujours possible de prendre la mort à l'envers...Un livre qui, paradoxalement m'a requinquée dans un moment de déprime !","True"
"J'ai d'abord vu la pièce de théatre ""Art"" de Yasmina Reza, puis j'ai lu le livre. Ensuite j'ai vu et revu la pièce des dizaines de fois. Le livre est fabuleux , mais la pièce l'est encore plus, car Fabrice Luchini, et Pierre Arditi incarnent à merveille les personnages...Moi qui reve d'etre commédienne, j'ai bu leurs paroles, saisi leur geste, et j'ai d'autant plus compris le but de Yasmina Reza a l'écritutre de sa pièce. Je conseille a tout le monde de lire son livre et de voir la pièce.","True"
"Après avoir lu les articles élogieux sur le nouveau roman de nathalie rheims et ayant déjà aimé le chemin des sortilèges je me suis plongé dans ""laissé les cendres s'envoler"" j'ai été transporté de la première page à la dernière,ce roman d'une relation mère fille,thème très récurent en littérature,m'a procuré une émotion intense,l'écriture à la serpe,la justesse de ton,la finesse avec laquelle nathalie rheims décrit la lente décomposition du rapport entre la narratrice et sa mère qui un jour l'abandonne à l'orée de l'adolescence pour un homme qui n'aura de cesse que d'accaparer le cœur de cette femme qui semble perdre la tête,délaissant tout,laissant la narratrice face à une famille de glace,ce sont les mots de ce roman qui opèrent comme un enchantement,j'ai compris beaucoup de choses sur mes propres relations avec ma mère Et cela m'a fait du bien.","True"
"Aussi intime qu'universel. Ce roman est bouleversant, alors même qu'il ne crée pas forcément d'échos réels dans votre vie. C'est un livre sur l'âpreté à grandir, sur l'injustice et l'invisibilité des liens au sein d'une fratrie, sur le non-dit des familles incestueuses, sur l'incompréhension de ce qui lie les êtres entre eux et de ce qui vous en éloigne. C'est un livre sur la solitude à laquelle on ne peut pas se résoudre. C'est un livre d'adultes tardifs. Nous vivons une époque où nous grandissons tard ... Aussi dur que tendre. Il y a de l'ivresse, de l'indécence, de la curiosité à comprendre la vie réelle traversée par ceux qui nous ont donné la vie, qui l'ont chargé aussi. Mais il y a surtout du ré-enracinement. Dans certaines cultures ancestrales il est dit que tout individu sur terre naît chargé de la vie de certains membres de sa famille. Et s'il tient à vivre sa vie ici-bas, y accomplir son destin, il lui faut renaître. Dans ce lien maternel défaillant, on compte sur sa fratrie, pour assurer notre besoin de sécurité. Mais nous ne sommes pas égaux dans une fratrie, nous restons des individus avec nos personnalités propres. Les relations entre les personnes sont comme tissées dans des liens invisibles et pré-existants. Ces liens étaient là avant nous et gouvernent nos façons de se répondre, de s'opposer, de se chérir. On peut être effroyablement seul dans sa fratrie. L'âpreté à devenir grand n'est que le début de notre responsabilité d'adulte : nous nous devons ensuite de protéger l'enfance. Et une façon de protéger l'enfance est de vivre sa vie d'adulte, pas de la rêver ou de l'envier ou de l'enrager","True"
"Chaque année on se dit ""cette fois c'est la bonne"", et chaque année la déception... L'histoire commence bien. Deux personnages ""nothombiens"", on aime ou on aime pas, que je parviens à apprécier. L'intrigue se met en place, gentillette mais prenante. Et là, au moment où ça devient intéressant, où la relation entre les deux protagonistes devient plus profonde et intéressante, paf, deux pages et fin du ""roman"". Eberlué je cherche à comprendre le pourquoi du comment : frilosité, incapacité à faire mieux, provocation de la part de l'auteur? Peut-être un peu des trois. Quoiqu'il en soit, 16€ pour une moitié de roman, ça ne me plait pas du tout. Nothomb vient de perdre un de ses lecteurs.","False"
"D'après les critiques que j'ai pu lire, il y a 2 catégories celle des lecteurs et celle des lectrices. Les 1ers cassent, les secondes apprécient. Franchement, je ne trouve ni le début, ni le milieu, ni la fin excitante. Je ne comprends pas ceux qui encensent la fin. Qu'a-t-elle de magique ? Qui peut croire à un droïde humanisé en 2009 ? surtout une héroïne qui travaille presque 7 jours sur 7 devant un ordinateur ! Le seul point positif c'est que demain correspond au 20eme anniversaire de la chute du mur de Berlin et que cet évènement est central dans le roman (mais cette remarque sera caduque dans 1 mois). En résumé : roman pas du tout indispensable à lire.","False"
"C'est le livre idéal à déguster et/ou à offrir, qui fait du bien. Les personnages sont très attachants et nous ressemblent terriblement. Ce roman déclenche en vous un tourbillon de rires et de tendresse (des copains d'enfance qui ne sont pas à une folie près). Gilles Legardinier nous fait partager les sentiments d'une jeune femme, très attachée à son quartier. Ses pensées sur sa vie et sur les gens sont riches de détails qui résonnent en nous comme des échos de notre vie côté bonheur !","True"
"J'ai juste vu 4 étoiles sur 5, sans aller voir les commentaires. J'aurais dû ! Car effectivement, ce n'est pas les misérables de Victor Hugo, le descriptif est erroné. Voici le vrai descriptif : Bibliocollège propose : ' des extraits annotés relatant l'épopée de Gavroche, ' des questionnaires au fil du texte, ' des documents iconographiques exploités, ' une présentation de Victor Hugo et de son époque, ' un aperçu du genre du roman, ' un groupement de textes : « L'enfance malheureuse ».","False"
"Dans les années 30, le jeune Younès, fils d'un paysan ruiné, est confié à son oncle, pharmacien aisé d'Oran pour qu'il l'élève à l'européenne et lui permette d'échapper au sort misérable du reste de sa famille. Partisan du nationaliste Messali Hadj, le pharmacien est arrêté et soupçonné d'agissements indépendantistes. Il quitte la ville et se réfugie dans une petite bourgade, Rio Salado, où il pense trouver une vie plus calme. Les grands évènements de l'époque y parviendront atténués : la seconde guerre mondiale, les émeutes de 1945, la Toussaint rouge de 1954, la guerre d'Indépendance et l'exode des pieds-noirs. Au milieu de ce grand tourbillon, Younès grandira dans une ambiance d'abord fraternelle entre chrétiens, juifs et musulmans avant que tout ne se délite et qu'il ne reste seul à Rio avec au cœur son amour impossible pour Emilie, la petite française qu'il a connu enfant et dont le souvenir l'obsède. Un roman d'amour impossible sur fond de drame historique avec des personnages attachants comme Younès ou Emilie ou hauts en couleurs comme les colons espagnols fiers de l'œuvre accomplie et sûrs de leur bon droit. Un style toujours aussi agréable, mais une histoire assez légère dans cette Algérie torrentielle, excessive, passionnée et douloureuse. Le plus intéressant est sans nul doute la description de la vie avant guerre. Les « évènements » sont traités de manière édulcorée. La description des histoires d'amour constituant l'essentiel d'un livre qui ne m'a pas semblé le meilleur de l'auteur.","True"
"Après s'être patiemment aventuré dans la lecture de ce roman peu ordinaire sur un sujet qui l'est devenu, on ne peut que ressentir de la frustration. Elle naît d'abord de la forme usante du récit - biographie extensive d'un innovateur technologique qui mêle assez habilement la réalité à la fiction dans le sillage de Houellebecq mais qui finit malheureusement, comme on devait s'y attendre, par n'être plus qu'un ilot d'informations en quête d'une connexion Web - ensuite et surtout des nombreuses tentatives littéraires infructueuses de l'auteur qui ne parvient jamais ou presque à donner une vision profonde du phénomène de robotisation du monde qu'il se propose pourtant de mettre à nu. En optant pour une chronique technique aux accents philosophiques, il gâte délibérément le grand dessein balzacien qu'il s'était initialement donné pour ambition. Aura-t-il retenu la leçon avant de noircir de nouveau des Lignes à Grande Vitesse ?","False"
"Bon sang!!! Mais où est la ferveur que j'avais découverte dans Mercure???? Qu'est-ce que c'est que ce pseudo-roman qui au final ne nous a rien apporté du tout???? Je suis déçue. Elle n'arrive plus à nous étonner. Déjà rien que le thème de ce roman, il est tout à fait commun. Il n'y a pas la touche cynique habituelle. Amélie arrive quand même à bien caricaturer ces personnages anonymes sélectionnés, du style de Loft Story. Et bien sûr il y a des démélés entre eux. Pour tout cela, ok. Même si cela avait déjà paru évident à tout le monde, elle écrit la réalité. Les sujets de plus en plus stupides de ces sociétés de télé-réalité devait bien faire penser à cette exploitation-là au final, si on se met à penser à l'extrême absurdité de l'humain en puissance face à l'audimat. Mais je trouve qu'elle a été très maladroite en exploitant cette idée de camp de concentration. Maladroite dans le sens où elle aurait pu en faire un sujet de réflexion abouti, ce qui n'en est absolument pas le cas dans ""Acide Sulfurique"". Pourtant elle avait toutes les cartes en main. Elle a fait de bons romans par le passé, possède une plume pourvue de cynisme et de sarcasme, et elle sait torturer le lecteur avec plein d'histoires hors du commun. Là, elle n'a réussi qu'à écrire des lignes fades, sans aucun moment fort, relève à peine notre intérêt en essayant de nous faire réfléchir aux mièvres questions qu'elle semble évoquer à certains passages. Est-ce fait exprès, qu'elle nous amène à une question sans la mentionner pour qu'on se la pose nous même? Je ne le pense pas... Ce n'est pas son style. Et puis, quand on pense qu'elle va enfin nous sous-entendre des choses intéressantes sans les dévoiler du long (comme elle a su le faire quelques années auparavant), elle se met à tout expliquer, au cas où l'enfant de 10 ans lisant ce livre n'aurait pas compris. Ce qui fait que nous, lecteurs adultes, on n'a plus vraiment d'effet de surprise ni de réflexion car tout nous est mâché!!! C'est ni fait, ni à refaire, et je suis très déçue de la voie qu'Amélie Nothomb prend. A vouloir accoucher de romans plusieurs fois par an, elle est en train de les bâcler. Allez, je ne désespère pas, j'attends le prochain. Peut-être qu'elle va se ressaisir et choisir le bon en août 2006... A noter : Je crois que c'était à Groland, il y avait déjà eu une vidéo sur ce sujet. Séquestrer des personnes âgées et l'élimination est en fait leur mort, sans qu'elle soit provoquée. Comme quoi, ce n'est pas la première fois que quelqu'un pousse cette idée à l'extrême...","False"
"Ca fait un bout de temps que j'ai adoré un livre comme celui-ci (pour une fois les critiques littéraires de France Info ne se sont pas trompés !). Quand on le commence, on ne le lâche plus. Je mettrais juste un bémol sur la fin qui à mon gout est tout de même un peu trop tirée par les cheveux (pourquoi Jacques fait-il ce qu'il fait ???). Mais c'est mineur par rapport à tout le reste du livre qui est prenant et super bien construit: un vrai régal !","True"
